,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
2649161,418964389,writtenbysalma,Smoking hot and consumed a ton of chicken. Happy days! @NandosUK,"London, England",en,6421,14206,0,replied_to,0.0,Verified_User,458878116170301440,,verified_random,0,[],0,2014-04-23 08:00:43+00:00,Verified,0.4519603012599423,0,0
1670364,1655815544,JEANUTTELLA,The Chainsmokers earn their first Grammy of the night for Best Dance Recording https://t.co/TmXevY16tZ #GRAMMYs https://t.co/UrndUMaGd6,United States,en,933,1008,4733,RETWEET,1.0,LeftTroll,830908195170295808,https://twitter.com/KarenCivil/status/830902631312814080/photo/1,Troll,1,[],0,2017-02-12 22:35:00+00:00,Troll,0.9246778989098117,1,0
2973757,23453054,KGAN_Weather,"#Spring arrives on #Monday, but temps quickly fall below average through the middle of the week. #IAwx https://t.co/yU2tzcYvym",Eastern Iowa,en,281,2926,0,,0.0,Verified_User,843623203352330241,https://twitter.com/KGAN_Weather/status/843623203352330241/photo/1,verified_random,1,[],0,2017-03-20 00:40:20+00:00,Verified,0.0960027331738982,0,0
358620,2611151319,SEATTLE_POST,Another Democrat switches parties to run for Federal Way legislative seat  #local,United States,en,0,11,1131,,0.0,NewsFeed,557611689794101249,,Troll,0,[],0,2015-01-20 18:52:00+00:00,Troll,0.0,1,0
2094547,2753211010,PHOENIXDAILYNEW,#local #news $10M Mercedes-Benz could set Arizona record,United States,en,8813,12737,14695,,0.0,NewsFeed,691645140679553025,,Troll,0,[],0,2016-01-25 15:33:00+00:00,Troll,0.6918668550792904,1,0
154233,891000000000000000,ARABMTR,tomtomokie What Hillary wanted while she was taking away our guns Thank you dear God for Donald J Trump https://t.co/CZliHrdQRW,Unknown,en,2951,489,1189,,0.0,RightTroll,895868739874209793,http://www.express.co.uk/news/uk/838824/Thousands-more-migrants-boat-Europe-sea-MEP-Steven-Woolfe,Troll,1,[],0,2017-08-11 04:45:00+00:00,Troll,6.022448979591837,1,0
2918583,33969344,ChristianKeyes,"RT @lcommon8736: @TynettaGist @ChristianKeyes naw she had the lips working like girl please #saintsandsinners, now baby.... https://t.co/Rx…",In my purpose,en,299,62863,2,retweeted,1.0,Verified_User,843652462032568320,,verified_random,1,[],0,2017-03-20 02:36:35+00:00,Verified,0.00475629931280224,0,0
342673,2943515140,SCREAMYMONKEY,Anti-Islamic State coalition officials to meet in U.S. next week: Pentagon  #world #news,United States,en,14150,13257,37712,,0.0,NewsFeed,752991977008881664,,Troll,0,[],0,2016-07-12 22:24:00+00:00,Troll,1.0672801327500376,1,0
614033,4859142199,TRAYNESHACOLE,'@MrJeromeTrammel @TrayneshaCole /  Warms my heart� Congratulations!',United States,en,5869,5896,3353,RETWEET,1.0,LeftTroll,740910459931484160,,Troll,0,[],0,2016-06-09 14:16:00+00:00,Troll,0.9952518229608276,1,0
2101605,2753211010,PHOENIXDAILYNEW,POTUS and FLOTUS dine with Britain's royals  #celebs #news,United States,en,5009,13883,17793,,0.0,NewsFeed,723525429982683136,,Troll,0,[],0,2016-04-22 14:54:00+00:00,Troll,0.3607749927974647,1,0
1532193,3083844539,HOLLYDLER,Dear @EmmaWatson: You Are the ‘Goodwill Ambassador’ for a Rape Culture https://t.co/uqM9cgVd4i,United States,en,1910,1922,5396,RETWEET,1.0,RightTroll,852467663951495169,http://theothermccain.com/,Troll,1,[],0,2017-04-13 10:25:00+00:00,Troll,0.9932397295891836,1,0
1692548,2882331822,JENN_ABRAMS,They said my mask is too controversial. Nerds.  #ReasonIAmNotASuperhero http://t.co/6IBGX8XI6G,United States,en,2262,17679,1611,RETWEET,1.0,RightTroll,586936928437538816,https://twitter.com/cakikeith/status/586928418484199424/photo/1,Troll,1,[],0,2015-04-11 17:00:00+00:00,Troll,0.12794117647058822,1,0
998233,1877492857,CHESPLAYSCHESS,United Nations Elects Saudi Arabia to Women's Rights Commission - Breitbart https://t.co/d1liFRup4B via @BreitbartNews SERIOUSLY 😨,United States,en,1016,1483,19506,RETWEET,1.0,RightTroll,856405620500553728,http://ln.is/www.breitbart.com/je/adY4c,Troll,1,['fearful face'],1,2017-04-24 07:13:00+00:00,Troll,0.6846361185983828,1,0
2476701,2768501,abcnews,Melbourne leading buyer's agent says underquoting homes could kill auctions @774melbourne  http://t.co/xV3kZCXxtN http://t.co/rKB9ckLhHX,Australia,en,1176,2132397,18,,0.0,Verified_User,652015264159145984,http://ab.co/1ZeXZ1E,verified_user,1,[],0,2015-10-08 06:58:47+00:00,Verified,0.0005514917946837317,0,0
1232576,892000000000000000,DARCYYSTR,"SUICIDE !!!  Fed Prosecutor On Wasserman Schultz Shot Himself in Head, But NO GUN Was Found #TrumpTrain #MAGA #POT… https://t.co/xxveKy4LdR",United States,en,1500,456,1289,,0.0,RightTroll,896110833272410112,http://www.thegatewaypundit.com/2017/08/officials-federal-prosecutor-investigating-fraud-wasserman-schultzs-district-shot-head-no-gun-found-scene/,Troll,1,[],0,2017-08-11 20:47:00+00:00,Troll,3.2822757111597376,1,0
2982337,1919231,cabel,"@jwolson How ironic that the land of zen simplicity creates the play set with the 16,500 individual tiny plastic donuts","Portland, OR",en,543,86401,4,replied_to,0.0,Verified_User,843618761764614144,,verified_random,0,[],0,2017-03-20 00:22:41+00:00,Verified,0.0062845767459086595,0,0
1648366,1627096807,JASSSCOTT,WANT TO GET INDIE ARTISTS SENT TO YOUR INBOX? #radioshows #DJs #bloggers Sign up -&gt; hhttps://goo.gl/w0xLa1 to be added to our list https://t.co/mlOcUAQK1k,United States,en,310,780,6979,RETWEET,1.0,LeftTroll,847835509607084036,https://twitter.com/PowerMusicTeam/status/847830001441316865/photo/1,Troll,1,[],0,2017-03-31 15:38:00+00:00,Troll,0.3969270166453265,1,0
1916184,1647234780,MITCH_LLLYNCH,OMG  f**king moneybags...#KochFarms https://t.co/PGBKYVT2zK,United States,en,59,44,292,,0.0,Fearmonger,670030987401654273,http://www.discusscooking.com/forums/f26/very-bad-thanksgiving-94431.html#post1445358,Troll,1,[],0,2015-11-27 00:06:00+00:00,Troll,1.3111111111111111,1,0
2267835,14505838,USGS,"@PoetKeats We don't usually report small earthquakes on other continents, unless they're damaging.","Reston, VA",en,87,803798,2,replied_to,0.0,Verified_User,804750750769217536,,verified_user,0,[],0,2016-12-02 18:15:05+00:00,Verified,0.00010823601422743745,0,0
3523745,249213131,DrDawnHarper,Is it time you had a contraceptive MOT? https://t.co/yVlQ4fNIrG,,en,831,57145,11,,0.0,Verified_User,689359294244978689,https://twitter.com/DrDawnHarper/status/689359294244978689/photo/1,verified_random,1,[],0,2016-01-19 08:10:38+00:00,Verified,0.014541700206488643,0,0
857795,1718000594,BOOTH_PRINCE,#ToAvoidWorkI #tweet. https://t.co/mwmhqfHRvF,United States,en,4895,3456,8348,RETWEET,1.0,HashtagGamer,772792860659838976,https://twitter.com/CaptainAlex8/status/772792640815374336/photo/1,Troll,1,[],0,2016-09-05 13:45:00+00:00,Troll,1.4159676019670235,1,0
977195,892000000000000000,CHAASNTR,"Archived HedgeBz \| Blaming US travel restrictions, Emirates airline profits fall 82percent in 2016 https://t.co/zJ3nlDesGT",Unknown,en,1946,1013,2770,,0.0,RightTroll,894574031671840768,https://hedgeaccordingly.com/2017/05/blaming-us-travel-restrictions-emirates-airline-profits-fall-82percent-in-2016.html,Troll,1,[],0,2017-08-07 15:00:00+00:00,Troll,1.9191321499013807,1,0
416052,2951556370,SPECIALAFFAIR,Australia charges five men over sailing plot to join Islamic State  #news,United States,en,10197,11276,25410,,0.0,NewsFeed,731506121253359617,,Troll,0,[],0,2016-05-14 15:27:00+00:00,Troll,0.9042298483639266,1,0
3403774,117118097,mwolferobinson,RT @alexneedham74: The best decision I've ever made? Coming out at 65 &gt;&gt;&gt; was moved by this https://t.co/eXkrzF8yL3,"Manchester, England",en,3333,9939,2,retweeted,1.0,Verified_User,852872881239465984,https://www.theguardian.com/commentisfree/2017/apr/14/best-decision-coming-out-65-gay-husband-children-sexuality?CMP=share_btn_tw,verified_random,1,[],0,2017-04-14 13:15:15+00:00,Verified,0.33531187122736417,0,0
968248,892000000000000000,CELLSSTITR,RT sayitisnottrue: ❤️🇺🇸❤️ #MAGA #DrainTheSwamp  #Deplorable4Trump https://t.co/YM09VzUCAC,Unknown,en,2960,1487,4004,QUOTE_TWEET,1.0,RightTroll,898266517292199936,https://twitter.com/peaceandjoy101/status/898203400977866753,Troll,1,['red heart' 'flag: United States' 'red heart'],3,2017-08-17 19:33:00+00:00,Troll,1.989247311827957,1,0
3260002,239660121,MattBlack39,"RT @pfrumors: Former #49ers coach Chip Kelly offers support for Colin Kaepernick + more from around NFL:
https://t.co/7QP7FoUWb6",Toronto,en,536,2804,7,retweeted,1.0,Verified_User,880518255110172672,https://www.profootballrumors.com/2017/06/extra-points-kaepernick-patriots-draft,verified_random,1,[],0,2017-06-29 20:08:05+00:00,Verified,0.1910873440285205,0,0
1199933,2675966513,DALLASTOPNEWS,April the Giraffe in 'Great Condition' as She Gazes at Mate https://t.co/h2V2mVsKJY https://t.co/WDk5WFqpcN,United States,en,5605,18856,16523,,0.0,NewsFeed,840963631571468289,https://twitter.com/DallasTopNews/status/840963631571468289/photo/1,Troll,1,[],0,2017-03-12 16:32:00+00:00,Troll,0.29723710028106276,1,0
86586,1679279490,AMELIEBALDWIN,Catholics&gt;Molokite Concoction Christianity Blood-Drinking Flesh-Eating #PizzaGate Crucifixion TRAUMA put Fear of God into Peasants #Cornwall https://t.co/xhuvEZFk0D,United States,en,2320,2747,30368,RETWEET,1.0,RightTroll,835378019833417728,https://twitter.com/rodadams46/status/835229263414628352,Troll,1,[],0,2017-02-25 06:36:00+00:00,Troll,0.8442503639010189,1,0
1426882,3254273689,FINDDIET,http://t.co/8JcmrFMGjo Like you workout @BLAAAAAHH_x3 @ChiTown_HU @vivalacas @callieamelia03 @JakEdwards2 @ohayitstay @TPD_Anastasia,United States,en,3,81,8029,,0.0,Commercial,624056904063451136,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.LoseFatTips.pw%2F%40BLAAAAAHH_x3%40ChiTown_HU%40vivalacas%40callieamelia03%40JakEdwards2%40ohayitstay%40TPD_Anastasia.asp,Troll,1,[],0,2015-07-23 03:22:00+00:00,Troll,0.036585365853658534,1,0
3011810,25183700,KSBY,Santa Barbara County Sheriff's Office welcomes five new deputies: The Santa Barbara County Sheriff's Office ha... http://t.co/dIOaCgyi1d,"Central Coast, California",en,363,52938,0,,0.0,Verified_User,411455978110849024,http://bit.ly/1dwfq4k,verified_random,1,[],0,2013-12-13 11:22:04+00:00,Verified,0.006856948563440941,0,0
2114663,2912754262,PIGEONTODAY,"'@nytimes Haha, really? No way!'",United States,en,8946,17464,5826,,0.0,RightTroll,637597452481097729,,Troll,0,[],0,2015-08-29 12:07:00+00:00,Troll,0.5122244488977956,1,0
936436,898000000000000000,CARIISNCISTR,Staggering Number of Illegals Using DACA as ‘Backdoor’ for Green Cards  https://t.co/Bl0GoQyMKW,Unknown,en,3938,892,459,,0.0,RightTroll,904054023317225473,http://zpr.io/PQg6w,Troll,1,[],0,2017-09-02 18:50:00+00:00,Troll,4.409854423292273,1,0
2260360,66369206,FCC,#FCCtips: Don't reveal any personal or financial info on the phone unless you have verified the caller’s identification #ProtectingConsumers,"Washington, DC",en,193,694270,13,,0.0,Verified_User,871721939332714496,,verified_user,0,[],0,2017-06-05 13:34:40+00:00,Verified,0.0002779894306401967,0,0
2193288,3292337961,AskTSA,@everybodylist Your battery is allowed in carry-on only. Pls check w/ your airline for their policies for this item: https://t.co/nkPc9vJpT0,United States,en,92,68655,0,replied_to,0.0,Verified_User,742515013378801665,http://1.usa.gov/1OO3Sub,verified_user,1,[],0,2016-06-14 00:32:29+00:00,Verified,0.0013400139827546027,0,0
585164,2601235821,TODAYPITTSBURGH,#sports Take 5: Royals' Herrera suspended by MLB,United States,en,4055,6141,6476,,0.0,NewsFeed,590621430557048832,,Troll,0,[],0,2015-04-21 21:01:00+00:00,Troll,0.6602084011722565,1,0
2047242,4272870988,PAMELA_MOORE13,Donald Trump is here & he is ready for the #debate #Debates2016 https://t.co/jpf4wO6pqT,United States,en,16490,17565,1494,,0.0,RightTroll,785234978489499649,https://twitter.com/Pamela_Moore13/status/785234978489499649/photo/1,Troll,1,[],0,2016-10-09 21:46:00+00:00,Troll,0.9387453034270751,1,0
2650395,344511228,JahmalKennedy,Why is this never easy?,"Mobile, AL",en,1708,2034,0,,0.0,Verified_User,937169103634255872,,verified_random,0,[],0,2017-12-03 03:58:20+00:00,Verified,0.8393120393120393,0,0
812864,3255856080,BIZGOD,http://t.co/kj8sjbNTPP Jokes I'm just fat @Cornwellhpv @KOSanostraa @Harry_StylesCWD @DianeHejnicki @jeremyjayyd @Hans_mcdaniel @YM_NiDollaz,United States,en,3,153,10362,,0.0,Commercial,618091832560357376,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.SlimDown.XYZ%2F%40Cornwellhpv-%40KOSanostraa-%40Harry_StylesCWD-%40DianeHejnicki-%40jeremyjayyd-%40Hans_mcdaniel-%40YM_NiDollaz,Troll,1,[],0,2015-07-06 16:19:00+00:00,Troll,0.01948051948051948,1,0
2435525,3108351,WSJ,"Up to 100 people are now being screened for potential exposure to #Ebola in Texas, state health officials say. http://t.co/0LuD0DaUJk","New York, NY",en,1082,20278809,108,,0.0,Verified_User,517705334526586880,http://on.wsj.com/1r2f0qL,verified_user,1,[],0,2014-10-02 15:59:04+00:00,Verified,5.3356188060344765e-05,0,0
2684926,15436545,argusleader,RT @Argus911: Is swearing at your children protected under the First Amendment? Wisconsin Supreme Court hears case  https://t.co/WZpbwqurKc,"Sioux Falls, South Dakota",en,1024,65649,1,retweeted,1.0,Verified_User,937147793885618176,https://www.argusleader.com/story/news/nation-now/2017/12/02/moms-conviction-swearing-son-over-burnt-popcorn-upheld-high-court/916189001/,verified_random,1,[],0,2017-12-03 02:33:40+00:00,Verified,0.015597867479055599,0,0
3483952,142614009,bbcweather,"The Smaller Picture: much of the early #fog has lifted. A chilly day, with or without sunshine. Phil https://t.co/qeW8nk7KFj",United Kingdom,en,59,538747,2,,0.0,Verified_User,689399966545010688,https://twitter.com/bbcweather/status/689399966545010688/photo/1,verified_random,1,[],0,2016-01-19 10:52:15+00:00,Verified,0.00010951316756628331,0,0
1836010,3084121402,LOLAPYKE,My high school quote : FRIES BEFORE GUYS,United States,en,97,65,363,,0.0,RightTroll,616934306917826560,,Troll,0,[],0,2015-07-03 11:39:00+00:00,Troll,1.4696969696969697,1,0
122989,2878166306,ANDYHASHTAGGER,"'@suziwithaq damn, I'm sorry �'",United States,en,19718,22383,10163,,0.0,HashtagGamer,742345471876861952,,Troll,0,[],0,2016-06-13 13:18:00+00:00,Troll,0.8808970693352395,1,0
2876823,1531232196,PigTrailNation,McAfee is robbed of a hit by the MSU left fielder so the Hogs stranded the bases loaded. 1-1 top 7.,Arkansas,en,1987,58746,2,,0.0,Verified_User,592418813410353152,,verified_random,0,[],0,2015-04-26 20:03:46+00:00,Verified,0.03382300372784993,0,0
1975834,2928870434,NEWSPEAKDAILY,Roche and Novartis face off in biosimilar drug battle  #health,United States,en,885,5804,7358,,0.0,NewsFeed,737315107118579713,,Troll,0,[],0,2016-05-30 16:09:00+00:00,Troll,0.1524547803617571,1,0
3318108,138062686,PostNL,@towers660911 Hi Joe! The sender can request this information from the postal organisation he used to ship this parcel. I do not have this kind of &gt;&gt;,Nederland,en,29866,118612,0,replied_to,0.0,Verified_User,852900037612929024,,verified_random,0,[],0,2017-04-14 15:03:09+00:00,Verified,0.2517936482510349,0,0
1607890,3081110164,JACKSONCITYPOST,Bassfield's Lance Mancuso earns C-L Coach of the Year  #sports,United States,en,1227,1561,2341,,0.0,NewsFeed,681113395781763072,,Troll,0,[],0,2015-12-27 14:04:00+00:00,Troll,0.7855313700384123,1,0
1296013,1859674386,DRMICHAELGARCIA,It's dangerous for journalists at Trump rallies? https://t.co/CMJy0fdf8b,United States,en,453,854,1876,RETWEET,1.0,LeftTroll,787531169403469832,http://crooksandliars.com/2016/10/journalist-group-declares-donald-trump,Troll,1,[],0,2016-10-16 05:50:00+00:00,Troll,0.5298245614035088,1,0
1034662,2547141851,CHICAGODAILYNEW,"Butler, Mirotic Set to Battle in Olympic Semi-Final Game https://t.co/ZMxzJsJnjn",United States,en,10944,19480,41891,,0.0,NewsFeed,766356028459851776,http://bit.ly/2bMipjp,Troll,1,[],0,2016-08-18 19:28:00+00:00,Troll,0.5617781428058108,1,0
209773,1688003786,QUEENNARIELLE,TREASURIES-U.S. 30-year yield closes in on record low: * Nearly $12 trillion bonds now with n... https://t.co/caRJLzAhRk via @josephjett,United States,en,830,736,1522,RETWEET,1.0,LeftTroll,748173655671209984,http://bit.ly/29co2pZ,Troll,1,[],0,2016-06-29 15:17:00+00:00,Troll,1.1261872455902306,1,0
2049752,4272870988,PAMELA_MOORE13,Former Advisor says #Obama Administration Disbanded Anti-Terrorist Units! What kind of Leader does that? https://t.co/ugznETGLFd,United States,en,42169,59483,4793,,0.0,RightTroll,874071920005787648,https://twitter.com/DrEstella/status/873944452431200256/video/1,Troll,1,[],0,2017-06-12 01:12:00+00:00,Troll,0.7089133212292381,1,0
2918116,28349128,GolfChannel,RT @McIlroyRory: Thank you to everyone at Bay Hill for a great week. Tried to play like AP would've wanted me to down the stretch. Taking t…,Worldwide,en,830,1032399,317,retweeted,1.0,Verified_User,843652711342129152,,verified_random,0,[],0,2017-03-20 02:37:35+00:00,Verified,0.0008039519566059667,0,0
687031,789000000000000000,WORLDNEWSPOLI,David Vitter joins Washington-based lobbying firm https://t.co/3Tu2lwY1GM,Unknown,en,4298,3402,12695,,0.0,RightTroll,827330547621863424,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fviid.me%2Fqj6Pz2,Troll,1,[],0,2017-02-03 01:39:00+00:00,Troll,1.2630032324419629,1,0
1846116,2614933193,LUGHHALLEY,doing your job while others don't #HowToLoseYourJob,United States,en,3474,3379,3381,RETWEET,1.0,HashtagGamer,831906781609734147,,Troll,0,[],0,2017-02-15 16:43:00+00:00,Troll,1.027810650887574,1,0
797045,1584279696,BIGBOYJASIAH,"""See, justice is a joke in this country, and it stinks of its hypocrisy.""  H. Rap Brown https://t.co/cLc1KpXZm4 https://t.co/g2A8826RZE",United States,en,819,536,1260,RETWEET,1.0,LeftTroll,751073287216762880,https://twitter.com/BWorthingtonIII/status/751054247429541888/photo/1,Troll,1,[],0,2016-07-07 15:20:00+00:00,Troll,1.5251396648044693,1,0
1828918,1612106972,LILJORDAMN,Paging @reeltalker and @MonaLiNYC https://t.co/oFUvUIsaR8,United States,en,595,713,3343,RETWEET,1.0,LeftTroll,824399804432347137,https://twitter.com/WebsterHall/status/824301470761840640,Troll,1,[],0,2017-01-25 23:33:00+00:00,Troll,0.8333333333333334,1,0
2820291,223173591,CharlieRymerPGA,"RT @GT_GOLF: Jackets win after 4 of 5 players birdie 2nd playoff hole. That's the 16th title in #GT_Golf history, 11th under head coach Bru…",,en,984,86861,11,retweeted,1.0,Verified_User,592443026288553984,,verified_random,0,[],0,2015-04-26 21:39:59+00:00,Verified,0.0113283138771845,0,0
2500813,56413858,FoxBusiness,'Duck Dynasty' star Phil Robertson on Trump: 'I'm not that fired up' to protest https://t.co/59LHUBMwFy https://t.co/XEUnlfXq5X,"New York, NY",en,389,846162,14,,0.0,Verified_User,923081695536041984,http://fxn.ws/2yPiwUH,verified_user,1,[],0,2017-10-25 07:00:00+00:00,Verified,0.0004597222993678523,0,0
2189230,3292337961,AskTSA,"@coachiris To check on application status, pls contact UES customer service at 855-347-8371 weekdays or visit: https://t.co/YwiPPm93en 2/2",United States,en,92,68655,0,replied_to,0.0,Verified_User,752124714114482176,http://1.usa.gov/1BYrx7S,verified_user,1,[],0,2016-07-10 12:58:00+00:00,Verified,0.0013400139827546027,0,0
2417432,14857525,csmonitor,Shiite and Kurdish Iraqi cabinet members sworn in http://t.co/iuQ4FgIwYh via @CSMWorldDesk,"Boston, MA",en,2121,81833,0,,0.0,Verified_User,523504029934968832,http://bit.ly/1qPdKsf,verified_user,1,[],0,2014-10-18 16:01:01+00:00,Verified,0.025918322457658186,0,0
1453313,1663583694,FINNAGLO,Prince’s Paisley Park: Al Roker gets first look inside ‘untouched’ museum https://t.co/we2tNKfY4U via @todayshow,United States,en,888,968,1627,RETWEET,1.0,LeftTroll,784009054238699520,http://www.today.com/video/prince-s-paisley-park-al-roker-gets-first-look-inside-untouched-museum-779588675703,Troll,1,[],0,2016-10-06 12:34:00+00:00,Troll,0.9164086687306502,1,0
3213344,23394669,IanReelDeal,this image is violence https://t.co/NfDkdLcmdk,"New York, NY",en,905,1151,3,,0.0,Verified_User,880532478158675968,https://twitter.com/JayShams/status/880532245433286656,verified_random,1,[],0,2017-06-29 21:04:36+00:00,Verified,0.7855902777777778,0,0
911904,898000000000000000,CAMELIISRT,BREAKING: ISIS Claims Responsibility for Vegas Massacre https://t.co/3akTPwNvnf,United States,en,4697,2593,1717,,0.0,RightTroll,914884761876860931,http://ift.tt/2fES717,Troll,1,[],0,2017-10-02 16:08:00+00:00,Troll,1.8107170393215113,1,0
1914243,3085226356,MILWAUKEEVOICE,Stress at work as bad as secondhand smoke  #health,United States,en,2003,1170,2022,,0.0,NewsFeed,640015042797170688,,Troll,0,[],0,2015-09-05 04:14:00+00:00,Troll,1.7105038428693424,1,0
1696588,2882331822,JENN_ABRAMS,"'@HighPlainsRover @queengost queer or questioning There's also a longer acronym, but I refuse to accept it'",United States,en,10527,51517,16835,,0.0,RightTroll,742692010876887040,,Troll,0,[],0,2016-06-14 12:15:00+00:00,Troll,0.20433634846073218,1,0
1042295,1683408074,CHRIXCHASE,Don't pretend you're someone else for people's sake #WhatIWouldTellA15YearOldMe,United States,en,2817,3242,3749,,0.0,HashtagGamer,820243873863729152,,Troll,0,[],0,2017-01-14 12:19:00+00:00,Troll,0.8686401480111008,1,0
2218031,11348282,NASA,TOMORROW @ 7am ET watch live NASA TV as @JAXA_en launches #HTV5 cargo ship to @Space_Station: http://t.co/Dpnj2yMv5O http://t.co/Xml1bsBMnl,Pale Blue Dot,en,185,64995230,1573,,0.0,Verified_User,633776388613480449,http://go.nasa.gov/1URrwew,verified_user,1,[],0,2015-08-18 23:04:00+00:00,Verified,2.846362681594285e-06,0,0
1134796,2624554209,DAILYLOSANGELES,Latest ICE ‘horror story’: Gurmukh Singh fears deportation despite OC House reps https://t.co/XT9k9XGrN5 https://t.co/R2drxoCf6H,United States,en,7858,18812,15003,,0.0,NewsFeed,861719469357498368,https://twitter.com/DailyLosAngeles/status/861719469357498368/photo/1,Troll,1,[],0,2017-05-08 23:08:00+00:00,Troll,0.41768989528517514,1,0
1944597,1685229229,NEHEMIAHX,If #BlackLivesMatter lives matter why are we paying to slaughter millions of them #DefundPP I don't hear any groups saying enough already,United States,en,406,158,663,,0.0,LeftTroll,700968193377042432,,Troll,0,[],0,2016-02-20 09:00:00+00:00,Troll,2.5534591194968552,1,0
1420479,2623735761,FAMEONYOUBITCH,The Strokes’ Nick Valensi Announces Debut CRX Album Produced by Josh Homme \| Pitchfork https://t.co/Wub2vPNSJy https://t.co/XgRiHSm5kR,United States,en,930,1034,2189,RETWEET,1.0,HashtagGamer,771002183584284672,https://twitter.com/OnPirateSat/status/770997075635036160/photo/1,Troll,1,[],0,2016-08-31 15:10:00+00:00,Troll,0.8985507246376812,1,0
1649476,1627096807,JASSSCOTT,‼️TONIGHT‼️ join us at THE QUARRY 2423 E. 75th St 9PM for the 2nd #OpenMic event. Those in need of music setup come an hour early. $10 Adm https://t.co/ixEN28ZAUu,United States,en,309,773,8220,,0.0,LeftTroll,858070251677904896,https://twitter.com/NewEraChicago1/status/857957747282894850/photo/1,Troll,1,['double exclamation mark' 'double exclamation mark'],2,2017-04-28 21:27:00+00:00,Troll,0.3992248062015504,1,0
1962440,2530830345,NEWORLEANSON,Plaquemines Parish Public Defenders Office to close after state cuts  #news,United States,en,18521,26424,41144,,0.0,NewsFeed,699602017568686080,,Troll,0,[],0,2016-02-16 14:31:00+00:00,Troll,0.7008893093661306,1,0
2571364,211496296,Joakimjkarlsson,"maaaaan fuck Paris international airport. I asked an information lady where to go, as I was in a heck of a hury… my flight was boarding…","Los Angeles, CA",en,192,7669,7,,0.0,Verified_User,458930257694056448,,verified_random,0,[],0,2014-04-23 11:27:54+00:00,Verified,0.025032594524119947,0,0
1547108,1671234620,HYDDROX,"Mayor Eula Clarke Tells Police, ‘I Didn’t Know We Were Serving Pig Tonight’ https://t.co/ucdRpkwotl via @bluelivesmtr",United States,en,2568,2256,15191,RETWEET,1.0,RightTroll,825574324719452160,http://ln.is/bluelivesmatter.blue/aHFRf,Troll,1,[],0,2017-01-29 05:20:00+00:00,Troll,1.1377935312361542,1,0
2310982,14199378,smithsonian,Happy Anniversary to @ArchivesAmerArt! They joined the Smithsonian on 5/1/70 http://t.co/AReY6RrlDu @SmithsonianArch http://t.co/hq82s9eGfW,"Washington, DC",en,307,2583576,28,,0.0,Verified_User,461906759092039680,http://s.si.edu/1iNBQTV,verified_user,1,[],0,2014-05-01 16:35:27+00:00,Verified,0.00011882750156082052,0,0
113804,871000000000000000,ANDIOSMARRTRUMP,High school grad defies administrators who told her to remove Jesus’ name from commencement speech… https://t.co/DhENPXX5w7,Unknown,en,2862,845,898,,0.0,RightTroll,874997653364498433,https://twitter.com/i/web/status/874996945009262592,Troll,1,[],0,2017-06-14 14:31:00+00:00,Troll,3.382978723404255,1,0
289004,1680578719,ROSIEONFLEEK,Not sufficiently impressed w/the dignity & poise Obama has displayed consistently for 7 1/2 years? Compare it to Trump over past 24 hours,United States,en,674,576,848,RETWEET,1.0,LeftTroll,769916670919913474,,Troll,0,[],0,2016-08-28 15:16:00+00:00,Troll,1.168110918544194,1,0
47335,1652987412,ALECMOOOOODY,Clinton would be fired for being caught having sex at work but he served out his term and is the Democrats' super surrogate today. https://t.co/r1NlJAxKzj,United States,en,528,921,2887,RETWEET,1.0,LeftTroll,784587670399901701,https://twitter.com/stuartpstevens/status/784554459024257024,Troll,1,[],0,2016-10-08 02:54:00+00:00,Troll,0.5726681127982647,1,0
981646,1676377446,CHADSLOYER,"Pres. Trump to the press: ""The public doesn't believe you people anymore. Now maybe I had something to do with that, I don't know."" https://t.co/XDBzfMwrIu",United States,en,858,790,4554,RETWEET,1.0,LeftTroll,832328297212178432,https://twitter.com/ABC/status/832300795081003008/video/1,Troll,1,[],0,2017-02-16 20:38:00+00:00,Troll,1.0847029077117574,1,0
662657,1680366068,WILLISBONNERR,How to Put Together a Small Tour - https://t.co/pe5QbiEDqK https://t.co/ZcMACozuot,United States,en,705,693,1623,RETWEET,1.0,LeftTroll,784137398129078272,https://twitter.com/CheriMusic/status/784134007600455680/photo/1,Troll,1,[],0,2016-10-06 21:04:00+00:00,Troll,1.015850144092219,1,0
2245206,11348282,NASA,RT @nasahqphoto: Additional images from the #SRRbot 2013 Sample Return Robot Challenge @WPI have been posted.  More to come! http://t.co/Hy…,Pale Blue Dot,en,185,65000865,74,retweeted,1.0,Verified_User,343331078804742144,,verified_user,1,[],0,2013-06-08 11:38:02+00:00,Verified,2.846115927132417e-06,0,0
332895,2943515140,SCREAMYMONKEY,Washington state's unemployment rate falls to 5.9 percent in March http://t.co/kfut5HcmTZ,United States,en,6245,6442,4586,,0.0,NewsFeed,588453570002857984,https://twitter.com/ScreamyMonkey/status/588453570002857984/photo/1,Troll,1,[],0,2015-04-15 21:27:00+00:00,Troll,0.9692689740803974,1,0
