,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
3287920,138771648,BulletsForever,@At_The_Hive sorry for being a buzzkill,"Washington, DC",en,1263,23610,3,replied_to,0.0,Verified_User,852908807965601794,,verified_random,0,[],0,2017-04-14 15:38:00+00:00,Verified,0.053492016433018506,0,0
2660149,741684973,SkySportsRadio1,RT @CricketAus: Superb pull shot from Paine! Great contest out in the middle here... #Ashes https://t.co/o96ojscuPl,,en,2114,10921,23,retweeted,1.0,Unknown,937163383949762560,https://twitter.com/CricketAus/status/937162551112056832/video/1,verified_random,1,[],0,2017-12-03 03:35:37+00:00,Verified,0.19355429408533237,0,0
460443,1700472919,T0NYASINCLAIR,The opposite of a correct statement is a false statement.But the opposite of a profound truth may well be another profound truth.-Niels Bohr,United States,en,272,99,120,,0.0,HashtagGamer,559705640809930752,,Troll,0,[],0,2015-01-26 13:33:00+00:00,Troll,2.72,1,0
2314692,61853389,USDA,Blog: Lighten Up Your Holiday Dessert with @MyPlate – MyPlate Holiday Makeover Week 6 http://t.co/eT7mFDBV2l #Holidays,"Washington, DC",en,2628,856118,5,,0.0,Verified_User,415189629592408064,http://ow.ly/s1Avw,verified_user,1,[],0,2013-12-23 18:38:16+00:00,Verified,0.003069666716893329,0,0
2556927,132737162,MGongadze,RT @matthewaid: Head of Ukrainian Security Service Says 100 Russian Intelligence and Special Forces Officers Leadihng... http://t.co/bFjtA8…,"Washington, D.C.",en,1098,83845,9,retweeted,1.0,Verified_User,458937036888883200,,verified_random,1,[],0,2014-04-23 11:54:50+00:00,Verified,0.013095436872361234,0,0
753318,3071479646,BALTIMORE0NLINE,City students contribute to White House ideas festival https://t.co/F16VPYxrlo,United States,en,5283,6418,10423,,0.0,NewsFeed,783305072683823104,http://bit.ly/2dot4C7,Troll,1,[],0,2016-10-04 13:57:00+00:00,Troll,0.8230253933634523,1,0
2739130,548975462,missnikkihahn,RT @Nikkihahn_isque: Theres a gif of my baby😘 OH MY SHE HAS GROWN 😢 Nooo! https://t.co/nBninxvYxo,california!,en,509,10964,3,retweeted,1.0,Verified_User,937113834485047296,https://twitter.com/Nikkihahn_isque/status/937050864937730054/photo/1,verified_random,1,['face blowing a kiss' 'crying face'],2,2017-12-03 00:18:43+00:00,Verified,0.04642042863657091,0,0
1321753,892000000000000000,ELIZEESTR,RT shannoncharette: Who is really to blame for Charlottesville? https://t.co/W1cfJFOWqt,United States,en,2913,583,11147,,0.0,RightTroll,897841499249012736,https://www.therebel.media/who_is_really_to_blame_for_charlottesville?recruiter_id=337381,Troll,1,[],0,2017-08-16 15:24:00+00:00,Troll,4.988013698630137,1,0
3113242,2979882645,JSydejkoKCCI,"A Weather Alert has been issued. For more information and a live look at radar: https://t.co/HP98TnW0NC
#iawx #Iowa https://t.co/IzhOhCuj02","Des Moines, IA",en,2653,6218,0,,0.0,Verified_User,880566028484227073,http://www.kcci.com/alerts,verified_random,1,[],0,2017-06-29 23:17:55+00:00,Verified,0.4265959157420807,0,0
1653038,1670149272,JAVONHIDP,"We keep wanting to blame the NFL teams for not ""getting it right"" with domestic violence. The failure lies with the Judicial system.",United States,en,456,843,3377,RETWEET,1.0,LeftTroll,789551873669730304,,Troll,0,[],0,2016-10-21 19:40:00+00:00,Troll,0.5402843601895735,1,0
1171941,2495567768,DAILYSANFRAN,Justice Dept. Intensifies Effort To Crack Down On Sanctuary Cities https://t.co/tP5bHsxmZB https://t.co/9iNpWGrxR9,United States,en,7602,17450,40043,,0.0,NewsFeed,855500037471838208,https://twitter.com/DailySanFran/status/855500037471838208/photo/1,Troll,1,[],0,2017-04-21 19:14:00+00:00,Troll,0.43561973525872444,1,0
2869071,34816661,TheRealMacMall,HAPPYBORNDAY to my godson @thisniggamondre keep it #MACN as usual I love you HDB https://t.co/sgEAh7oaHh,CREST SIDE ,en,5694,24007,1,,0.0,Verified_User,592421992424419330,https://instagram.com/p/184Mf6k_47/,verified_random,1,[],0,2015-04-26 20:16:24+00:00,Verified,0.23717094301899366,0,0
374795,2611151319,SEATTLE_POST,Ex-Seahawk fights team over painkiller handouts that kept him playing NFL games while ... https://t.co/LjDlnUTP5N https://t.co/FtTYQmSznZ,United States,en,9784,18021,28280,,0.0,NewsFeed,850337460601196544,https://twitter.com/Seattle_Post/status/850337460601196544/photo/1,Troll,1,[],0,2017-04-07 13:20:00+00:00,Troll,0.5428920208633892,1,0
1003691,1877492857,CHESPLAYSCHESS,"Hillary Clinton's Latest Campaign Reboot Teaches Harsh, But Important, Lesson to Children - Breitbart http://t.co/yBJOWDnSfZ @BreitbartNews",United States,en,74,150,2210,RETWEET,1.0,RightTroll,606433630747947008,http://bit.ly/1AOcqk8,Troll,1,[],0,2015-06-04 12:13:00+00:00,Troll,0.4900662251655629,1,0
2566799,1178558672,JenandTimShow,Wow! You will NEVER believe what happened to Amish girl...details are coming up NEXT.,"Cleveland, Ohio",en,610,2834,1,,0.0,Verified_User,458932392422817793,,verified_random,0,[],0,2014-04-23 11:36:23+00:00,Verified,0.21516754850088182,0,0
55355,893000000000000000,ALEXXDRTRR,#alexa BREAKING : Durham Protesters who Destroyed Statue to Face Criminal Charges https://t.co/DPiwpH7esi #alexdr https://t.co/ArV6rBZYEm,Unknown,en,34,2,1683,,0.0,RightTroll,897580213554565120,https://twitter.com/AlexxdrtrR/status/897580213554565120/photo/1,Troll,1,[],0,2017-08-15 22:06:00+00:00,Troll,11.333333333333334,1,0
3296579,204891696,CoastGuardCAN,CCGS #HenryLarsen has recommenced the escort of the ferry Apollo.,Canada,en,86,35983,8,,0.0,Verified_User,852906431229677569,,verified_random,0,[],0,2017-04-14 15:28:34+00:00,Verified,0.0023899510893730545,0,0
2738825,311836771,ChadSlade62,I’m not blaming injuries for this lost at all. We need that next man up mentality this is hard to watch.,Moody/Auburn/Houston/ NY,en,990,11998,179,,0.0,Verified_User,937114010117378049,,verified_random,0,[],0,2017-12-03 00:19:25+00:00,Verified,0.08250687557296442,0,0
2005143,2536836075,OH_FRIDA,Russians and Americans shouldn't be enemies -- even in movies: Guest commentary https://t.co/AIE3ReMPx2,Unknown,en,120,96,1052,RETWEET,1.0,NonEnglish,793955294107856898,http://dlvr.it/MZN6fR,Troll,1,[],0,2016-11-02 23:17:00+00:00,Troll,1.2371134020618557,1,0
2021308,2753146444,ONLINECLEVELAND,Victims named in I-17 wrong way crash https://t.co/q3SIKr8S1G https://t.co/jWsTTjn0yi,United States,en,8870,16809,22646,,0.0,NewsFeed,853338755347996672,https://twitter.com/OnlineCleveland/status/853338755347996672/photo/1,Troll,1,[],0,2017-04-15 20:06:00+00:00,Troll,0.5276621058893516,1,0
3185518,62195462,sgw94,"RT @GideonResnick: “He said, ‘I’m talking to Michael Flynn about this—if you find anything, can you let me know?’” https://t.co/w72XvioThr",Tampa Florida,en,1655,17682,643,retweeted,1.0,Verified_User,880540899834556416,https://www.wsj.com/articles/gop-operative-sought-clinton-emails-from-hackers-implied-a-connection-to-flynn-1498770851?mod=e2tw,verified_random,1,[],0,2017-06-29 21:38:04+00:00,Verified,0.09359271616807102,0,0
856119,1718000594,BOOTH_PRINCE,#IGetDepressedWhen I don't take my beta blockers and anti depressants,United States,en,4085,3404,7983,RETWEET,1.0,HashtagGamer,770992384486346757,,Troll,0,[],0,2016-08-31 14:31:00+00:00,Troll,1.1997063142437592,1,0
2933067,349009467,JMackeyPG,"@DVERandy Thanks man. Hell of a moment at the rink, finally giving ol' 68 what he deserves around here.","Pittsburgh, PA",en,630,41237,1,replied_to,0.0,Verified_User,843644473921978368,,verified_random,0,[],0,2017-03-20 02:04:51+00:00,Verified,0.015277171540811872,0,0
2058747,2535166748,PAOLAKINCK,Leaders are human #HillaryClinton has been racing around the country & has more energy than many of my students. https://t.co/83OEJkvAT0,United States,en,1264,1828,2455,RETWEET,1.0,RightTroll,775483724586749952,https://twitter.com/NancyRichmond/status/775364291889205249/photo/1,Troll,1,[],0,2016-09-12 23:58:00+00:00,Troll,0.6910880262438491,1,0
2953193,30033471,eddireader,RT @Bingbangbush: @eddireader @IainR0bertson @Paulmoravia Should a country govern itself or should it's bigger neighbour call the shots. St…,Here and now,en,10342,40094,3,retweeted,1.0,Verified_User,843633884726251521,,verified_random,0,[],0,2017-03-20 01:22:46+00:00,Verified,0.2579373986781394,0,0
3262509,30413539,Kevin_Healey,"@anchor podcasts done work on the google play, it won’t work in the UK is there going to be an update, plz also allow UK callers to call in?",Stoke On Trent,en,28299,49526,0,,0.0,Verified_User,880517543190036481,,verified_random,0,[],0,2017-06-29 20:05:16+00:00,Verified,0.5713853049851596,0,0
3335011,16874598,SmartRecruiters,The best color to wear for a job interview https://t.co/XC7g9Io6Jl via @CBSNews #Hire17 #Jobs #talent,"San Francisco, CA",en,32609,59038,5,,0.0,Verified_User,852895153920421888,http://cbsn.ws/2peueDX,verified_random,1,[],0,2017-04-14 14:43:45+00:00,Verified,0.5523298158844154,0,0
510350,2753146444,TODAYCLEVELAND,#sports Tim Tebow might be getting ready for the NFL veteran's combine,United States,en,0,7,1382,,0.0,NewsFeed,574960023874359297,,Troll,0,[],0,2015-03-09 15:48:00+00:00,Troll,0.0,1,0
1191622,2494112058,DAILYSANJOSE,#sports Golden State Warriors at Oklahoma City Thunder Game 3 preview,United States,en,4601,12789,18368,,0.0,NewsFeed,734402244217573376,,Troll,0,[],0,2016-05-22 15:15:00+00:00,Troll,0.35973416731821733,1,0
1182565,2495567768,DAILYSANFRAN,"Richmond police chief seeks new training, equipment after officer deaths in Dallas, Baton Rouge https://t.co/u8lN1zkcjp",United States,en,8957,16931,32795,,0.0,NewsFeed,762641383484104704,http://bit.ly/2b8g5S6,Troll,1,[],0,2016-08-08 13:27:00+00:00,Troll,0.5289983463264823,1,0
391975,1670318690,SICCERTHANYOU,His ego may not let him NOT do it. https://t.co/IEYjByZ3vL,United States,en,900,724,1400,QUOTE_TWEET,1.0,LeftTroll,759796765038026752,https://twitter.com/sadwhalefamily/status/759790499976871936,Troll,1,[],0,2016-07-31 17:03:00+00:00,Troll,1.2413793103448276,1,0
2674006,961638404,alexchambersmma,The main card kicking off with some karate...strawweight style @TeciaTorres v @karatehottiemma ! Let's go TT! @ufc @UFC_AUSNZ #ufc218 https://t.co/ihm5oGUtXb,"Sydney, Australia",en,769,19680,19,,0.0,Verified_User,937155403233636353,https://twitter.com/alexchambersmma/status/937155403233636353/photo/1,verified_random,1,[],0,2017-12-03 03:03:54+00:00,Verified,0.03907321782429755,0,0
378893,2611151319,SEATTLE_POST,Six-story building put to earthquake test https://t.co/DzULk2tqkJ #news,United States,en,9719,16592,25918,,0.0,NewsFeed,743224217924079616,http://bit.ly/1UVJ1b1,Troll,1,[],0,2016-06-15 23:30:00+00:00,Troll,0.5857289218345085,1,0
2789790,102076372,LukeSmithF1,RT @tonydizinno: Been an @IndyCar fan for 20 years. Been fortunate to cover parts of it for last 10. And today's 1 of the best road races I…,,en,796,83513,14,retweeted,1.0,Verified_User,592456724092682240,,verified_random,0,[],0,2015-04-26 22:34:24+00:00,Verified,0.009531336063414518,0,0
2539715,14293310,TIME,"This is how men and women differ when drawing up the ""perfect body"" https://t.co/j2GiDohtjq",,en,535,19414554,237,,0.0,Verified_User,916524764876951552,https://time.com/65901/how-men-and-women-differ-when-drawing-up-the-perfect-body/?xid=tcoshare,verified_user,1,[],0,2017-10-07 04:45:06+00:00,Verified,2.7556645001649535e-05,0,0
1956760,2530830345,NEWORLEANSON,Southern Marching band plays in the D.C. snowstorm  #news,United States,en,18269,26358,39003,,0.0,NewsFeed,691035814868836352,,Troll,0,[],0,2016-01-23 23:12:00+00:00,Troll,0.6930839561440115,1,0
1092798,743167000000000000,COVFEFENATIONUS,'@CNN @CNN @CNNI @CNNPolitics @CNNSitRoom @WolfBlitzer @JakeTapper @TheLeadCNN @BrianStelter @AnaNavarro @DonLemon @VanJones68 @AndersonCooper @AC360  CNN IS #FAKENEWS! CNN IS #FAKENEWS! CNN IS #FAKENEWS! CNN IS #FAKENEWS! CNN IS #FAKENEWS! CNN IS #FAKENEWS! CNN IS #FAKENEWS! #FAKENEWS',United States,en,245,2539,156492,,0.0,RightTroll,936071322139947008,,Troll,0,[],0,2017-11-30 03:16:00+00:00,Troll,0.09645669291338582,1,0
3059670,398413069,TPS_Marco,@agreiter Ha Ha! I want more snow!,"Toronto, Ontario, Canada",en,3970,5371,0,replied_to,0.0,Verified_User,411426354475712512,,verified_random,0,[],0,2013-12-13 09:24:21+00:00,Verified,0.7390171258376769,0,0
374838,2611151319,SEATTLE_POST,Seattle couple in custody over alleged 9-day crime spree  #local,United States,en,6379,15620,21530,,0.0,NewsFeed,718509497635905536,,Troll,0,[],0,2016-04-08 18:43:00+00:00,Troll,0.40836054029831637,1,0
772668,3091979410,BATONROUGEVOICE,Russia calling the shots as nations lock down Syria plan  #politics,United States,en,1465,1595,11548,,0.0,NewsFeed,677841885273059332,,Troll,0,[],0,2015-12-18 13:24:00+00:00,Troll,0.9179197994987469,1,0
2609654,266058834,skrapzisback,RT @R4V11: @skrapzisback this pt 2 mixtape is too much from start to finish🔥🔥🔥 levels to this 💯 #skrapzisback,London,en,676,34480,1,retweeted,1.0,Verified_User,458907975567282176,,verified_random,0,['fire' 'fire' 'fire' 'hundred points'],4,2014-04-23 09:59:22+00:00,Verified,0.019604999854992606,0,0
1978331,2928870434,NEWSPEAKDAILY,"Novartis says bribe allegations in Turkey groundless, matter closed  #health",United States,en,881,5805,9034,,0.0,NewsFeed,764011024181628928,,Troll,0,[],0,2016-08-12 08:09:00+00:00,Troll,0.15173957974509128,1,0
87099,1679279490,AMELIEBALDWIN,This judge just lashed himself to the Ship of Terrorism! @Lrihendry @ChristieC733 @JrcheneyJohn @WayneBogda @Westxgal @winegirl73 @KNP2BP https://t.co/H2MVHpeaTY,United States,en,2334,2723,27866,RETWEET,1.0,RightTroll,827860344827691014,https://twitter.com/docdhj/status/827702601047093248,Troll,1,[],0,2017-02-04 12:44:00+00:00,Troll,0.8568281938325991,1,0
2289954,66369181,DeptofDefense,Tell your families how grateful we are that you've chosen to be part of something bigger than yourself #SecDef @USMC http://t.co/oqkZUlwgJM,"The Pentagon, Washington, D.C.",en,471,6534162,106,,0.0,Verified_User,637000120400134144,https://twitter.com/DeptofDefense/status/637000120400134144/photo/1,verified_user,1,[],0,2015-08-27 20:33:58+00:00,Verified,7.208268296949433e-05,0,0
351280,2943515140,SCREAMYMONKEY,Track star Pistorius treated for minor wrist injuries: prison service  #world #news,United States,en,14124,13248,39727,,0.0,NewsFeed,762220123792953344,,Troll,0,[],0,2016-08-07 09:33:00+00:00,Troll,1.0660427202052984,1,0
2134276,3292337961,AskTSA,@davewrost Cinnamon buns are good to go in carry-on bags. Enjoy!,United States,en,92,68648,0,replied_to,0.0,Verified_User,906207369708916736,,verified_user,0,[],0,2017-09-08 17:27:28+00:00,Verified,0.0013401506212763479,0,0
335828,2943515140,SCREAMYMONKEY,#TopNews Gun used in Mississippi police slaying found: officials http://t.co/2zcrJX7L6Z,United States,en,11158,12745,5213,,0.0,NewsFeed,599433423187390466,http://bit.ly/1d52gRD,Troll,1,[],0,2015-05-16 04:37:00+00:00,Troll,0.8754118939275066,1,0
3331970,34302594,WCBINEWS,RT @jorytallyWCBI: Ronny &amp; I are heading to three counties today to celebrate &amp; cover Good Friday stories! Find out where we're going tonig…,NE Mississippi,en,496,28608,1,retweeted,1.0,Verified_User,852896040911089665,,verified_random,0,[],0,2017-04-14 14:47:16+00:00,Verified,0.017337201579922402,0,0
2973165,264050862,the_moviebob,RT @KrisLigman: Potentially unpopular opinion: it really doesn't matter if ME:A is bad,"Boston, MA",en,4738,28854,6,retweeted,1.0,Verified_User,843623539664150529,,verified_random,0,[],0,2017-03-20 00:41:40+00:00,Verified,0.16420031190434933,0,0
2871468,4578,paulsmith,"i'm all about delmon young, never forget that double in the playoffs","Evanston, IL",en,607,4313,0,,0.0,Verified_User,592421010508419072,,verified_random,0,[],0,2015-04-26 20:12:30+00:00,Verified,0.14070468242929995,0,0
1613088,1694026190,JACQUELINISBEST,Hey @Twitter ...  how come  #MarchForLife doesn't get a cute little moji like the #WomenMarch did when it was trending??� https://t.co/CsDP0LOnza,United States,en,2162,2141,4963,RETWEET,1.0,RightTroll,825150661453025281,https://twitter.com/Conservative_VW/status/825114959004643330/photo/1,Troll,1,[],0,2017-01-28 01:17:00+00:00,Troll,1.0093370681605975,1,0
1014299,4209872499,CHICAGOBL,'@BryanRusso_CA The statement doesn't dispute the fact that other lives matter. However #Alllivesmatter takes away the focus from the issue',United States,en,1383,1091,261,,0.0,LeftTroll,734162026457497600,,Troll,0,[],0,2016-05-21 23:20:00+00:00,Troll,1.2664835164835164,1,0
1690607,2882331822,JENN_ABRAMS,And the last one Syria    Detroit RT        Like https://t.co/924DdrC9OO,United States,en,14435,42179,13727,,0.0,RightTroll,695274115016462341,https://twitter.com/Jenn_Abrams/status/695274115016462341/photo/1,Troll,1,[],0,2016-02-04 15:54:00+00:00,Troll,0.34222380275011854,1,0
3003480,16064437,RubyGold,Hefty fine for ignoring 'do not knock' sign http://t.co/dxGOKTnLJd,South Africa,en,5402,15396,0,,0.0,Verified_User,411460669838753792,http://bit.ly/1bCqCws,verified_random,1,[],0,2013-12-13 11:40:42+00:00,Verified,0.3508475677079951,0,0
14474,1652138929,ACEJINEV,"[NEW MUSIC] @eastsideboyzATL ""Shawty Goin Berserk"" https://t.co/uI2TEFxrBI #Support #SuperDope via @mrkjaxson",United States,en,787,906,4731,RETWEET,1.0,LeftTroll,837275976572731392,https://m.soundcloud.com/eastsideboyz-634813867/the-east-side-boyz-shawty-goin-berserk-mastered,Troll,1,[],0,2017-03-02 12:18:00+00:00,Troll,0.8676957001102535,1,0
3260616,1520501,advodude,"RT @SenatorCollins: This has to stop – we all have a job – 3 branches of gov’t and media.  We don’t have to get along, but we must show res…","Denver, CO",en,16715,42472,12560,retweeted,1.0,Verified_User,880518075862454272,,verified_random,0,[],0,2017-06-29 20:07:23+00:00,Verified,0.39354413392037296,0,0
1564372,1668025357,IANCALH0UN,Obama has issued 19 secret directives http://t.co/MipM7dUBZr via @usatoday,United States,en,795,164,351,RETWEET,1.0,LeftTroll,620405672832708608,http://usat.ly/1Lvh8He,Troll,1,[],0,2015-07-13 01:33:00+00:00,Troll,4.818181818181818,1,0
2787493,14515835,PeterWebber,@Lexialex @catrincooper you have to address production as well as distribution or you threaten turning Europe in Hollywood *shudder*,"Paris, Texas. ",en,2076,4247,0,replied_to,0.0,Verified_User,592457869867556864,,verified_random,0,[],0,2015-04-26 22:38:58+00:00,Verified,0.4887005649717514,0,0
375064,2611151319,SEATTLE_POST,"In South Carolina, a Republican scramble to stand out  #news",United States,en,7431,11535,4924,,0.0,NewsFeed,597220204024729601,,Troll,0,[],0,2015-05-10 02:02:00+00:00,Troll,0.6441574202496533,1,0
303026,2753338899,SANANTOTOPNEWS,Colorado school district to allow teachers to arm themselves https://t.co/Z493uWx3be https://t.co/Xqlb337lv8,United States,en,6548,19617,14093,,0.0,NewsFeed,809255251136155648,https://twitter.com/SanAntoTopNews/status/809255251136155648/photo/1,Troll,1,[],0,2016-12-15 04:34:00+00:00,Troll,0.3337751044958711,1,0
1702300,2882331822,JENN_ABRAMS,The greatest achievement #Obama #USA http://t.co/6DzEZwajrJ,United States,en,10828,29614,5607,,0.0,RightTroll,629056310856683520,https://twitter.com/Jenn_Abrams/status/629056310856683520/photo/1,Troll,1,[],0,2015-08-05 22:28:00+00:00,Troll,0.3656255276042546,1,0
1975890,2928870434,NEWSPEAKDAILY,Lower odds of lung cancer surgery for blacks in segregated neighborhoods  #health,United States,en,888,5808,6736,,0.0,NewsFeed,727931789977649153,,Troll,0,[],0,2016-05-04 18:43:00+00:00,Troll,0.15286624203821655,1,0
3134396,202006959,rachelclun,RT @stuartlayt: French people hated the Eiffel tower when it first went up. QPAC deserves it's chance to become classic. https://t.co/2odTg…,"Canberra, ACT",en,2164,4060,2,retweeted,1.0,Verified_User,880558099077120004,,verified_random,1,[],0,2017-06-29 22:46:25+00:00,Verified,0.5328736764343758,0,0
3290689,15523283,lushcosmetics,"@allyswriting It never hurts to pamper yourself, right? What have you picked up for yourself this time?","Vancouver, BC",en,5121,270157,2,replied_to,0.0,Verified_User,852908000947953664,,verified_random,0,[],0,2017-04-14 15:34:48+00:00,Verified,0.018955574145500042,0,0
2141904,16245822,NSF,"@scilyon You study bees and butterflies, the flowers (or pollen?) they need in order to make them happy in environments with cows? Tell us more! 🙂","Alexandria, VA",en,138,1262075,2,replied_to,0.0,Verified_User,887662860800798720,,verified_user,0,['slightly smiling face'],1,2017-07-19 13:18:12+00:00,Verified,0.0001093436528386563,0,0
236279,1662779209,RH0LBR00K,This whole UN voting is the exact reason we need a constitution.  Yeah i am freakin pissed as hell tonight.,United States,en,1328,1909,6434,RETWEET,1.0,RightTroll,812387658966138880,,Troll,0,[],0,2016-12-23 20:01:00+00:00,Troll,0.6952879581151833,1,0
1903501,3084360275,MIL0BLAKE,Trump teases amnesty: https://t.co/nmsWyP0XrF #NeverTrump,United States,en,2111,1104,1290,RETWEET,1.0,RightTroll,704579058818940928,http://dailycaller.com/2015/10/23/trump-flirts-with-amnesty-says-hes-hiding-his-sensitive-side/,Troll,1,[],0,2016-03-01 08:08:00+00:00,Troll,1.9104072398190046,1,0
3480937,315024285,CSHeartResearch,@alissa_burnett his form and injuries have affected him for 18+ months. Is he finished re grand slams? @FOXSportsNews,University of Sydney,en,862,9080,1,replied_to,0.0,Verified_User,689401589157629952,,verified_random,0,[],0,2016-01-19 10:58:41+00:00,Verified,0.09492346657857065,0,0
2117276,9624742,StateDept,"The United States has asked allies and partners to exert unilateral pressure against #NorthKorea... Our peaceful pressure campaign has cut off roughly 90 percent of North Korea's export revenue, much of which is used to fund illegal weapons development. https://t.co/ZPZyYvWkEp https://t.co/Ib01nG4GQ8","Washington, DC",en,240,6395660,609,,0.0,Verified_User,946216632975753217,https://goo.gl/i3bWsp,verified_user,1,[],0,2017-12-28 03:09:59+00:00,Verified,3.752544107637975e-05,0,0
2890827,1813434864,MarkSleboda1,"RT @BenjaminNorton: Right-wing fanatic says US should ramp up aggression against Iran in Iran's region; @jaketapper offers no pushback
http…","Moscow, Russia",en,4750,30213,22,retweeted,1.0,Verified_User,843666797069029376,,verified_random,1,[],0,2017-03-20 03:33:33+00:00,Verified,0.1572118885284967,0,0
929951,1627699074,CANNONSHER,#business Leist Realtors joins Comey Shepherd as affiliate,United States,en,0,117,3526,RETWEET,1.0,LeftTroll,606831342727266305,,Troll,0,[],0,2015-06-05 14:34:00+00:00,Troll,0.0,1,0
1295363,804000000000000000,DRESDENBOTE,Streetwork im Dresdner Osten: Straßenkreuzer https://t.co/rAeo8V86jC https://t.co/Chb7cd1uDh,United States,en,457,420,701,,0.0,NonEnglish,838662031507062785,https://twitter.com/DresdenBote/status/838662031507062785/photo/1,Troll,1,[],0,2017-03-06 08:06:00+00:00,Troll,1.0855106888361046,1,0
3031889,255974913,JoanneWheatley,@MrsHound oh my goodness she has grown so much. What a little beauty x,Jo's Blue AGA,en,377,24987,0,replied_to,0.0,Verified_User,411444254532460544,,verified_random,0,[],0,2013-12-13 10:35:29+00:00,Verified,0.015087241876100528,0,0
2130606,3292337961,AskTSA,"@CharlieD_201 Portable chargers are allowed in carry-on bags. Safe travels, Charlie!",United States,en,92,68648,2,replied_to,0.0,Verified_User,915268711136755712,,verified_user,0,[],0,2017-10-03 17:34:00+00:00,Verified,0.0013401506212763479,0,0
2392263,34713362,business,Liquidnet says trading growth fastest in SE Asia | http://t.co/ZyoBAsaJ6w,New York and the World,en,1437,8779160,13,,0.0,Verified_User,388143123584811008,http://bloom.bg/16Sn4Yn,verified_user,1,[],0,2013-10-10 03:25:06+00:00,Verified,0.00016368306720881414,0,0
2457697,742143,BBCWorld,Storm Steve could sweep across UK https://t.co/DHv8dgHvMD,"London, UK",en,18,38709862,141,,0.0,Verified_User,656329592219783168,https://www.bbc.co.uk/news/uk-34578310,verified_user,1,[],0,2015-10-20 04:42:23+00:00,Verified,4.649977707231875e-07,0,0
2374413,742143,BBCWorld,Cash for kidneys? The rural Bangladeshis prepared to sell their organs to escape poverty http://t.co/A9TyRaiWMr,"London, UK",en,18,38710709,157,,0.0,Verified_User,394736928467460096,https://www.bbc.co.uk/news/world-asia-24128096,verified_user,1,[],0,2013-10-28 08:06:32+00:00,Verified,4.6498759645586455e-07,0,0
1424280,3254273689,FINDDIET,http://t.co/tVBTV3lSEK I hope you enjoyed my workout @Leatherwood09 @RBScherl @simmamber @KeoshaMoniquee @ElleOhara_ @MOB_Franklin @RJMumper,United States,en,3,82,6435,,0.0,Commercial,622800608123207681,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.LoseFatTips.pw%2FI-hope-you-enjoyed-my-workout.asp,Troll,1,[],0,2015-07-19 16:10:00+00:00,Troll,0.03614457831325301,1,0
2247003,146569971,CDCgov,"@jorgebpt For funding opportunities, go to http://t.co/BqU5iXYdNR, which provides information on over 1,000 grant programs.","Atlanta, GA",en,258,5377509,3,replied_to,0.0,Verified_User,316984183790637058,http://Grants.gov,verified_user,1,[],0,2013-03-27 18:44:53+00:00,Verified,4.797759557862282e-05,0,0
1156032,2495567768,DAILYSANFRAN,Reaction to the death of Grammy-winning singer Natalie Cole  #news,United States,en,5255,13459,20219,,0.0,NewsFeed,683016016352247808,,Troll,0,[],0,2016-01-01 20:04:00+00:00,Troll,0.39041604754829123,1,0
1643559,1627096807,JASSSCOTT,Muhammad Ali's Daughter Slams Reports of Infighting Among Siblings Over Estate https://t.co/26t2vvJm0c,United States,en,315,750,4174,RETWEET,1.0,LeftTroll,819681964403793920,http://buff.ly/2ii7SPh,Troll,1,[],0,2017-01-12 23:06:00+00:00,Troll,0.4194407456724368,1,0
801554,1621376306,BIGSEANBEAST,#TheResistance #ReVote #ReVote2017  Did you know there is a case before the Supreme Court asking for a revote? https://t.co/78eoTY0pA2 https://t.co/yalgMTWHls,United States,en,744,803,4109,RETWEET,1.0,LeftTroll,839641763182628864,https://twitter.com/IMPL0RABLE/status/839639748448657408/photo/1,Troll,1,[],0,2017-03-09 00:59:00+00:00,Troll,0.9253731343283582,1,0
1715385,2580516159,JMSCOXXX,English Exile Beat #PlymouthRocks,United States,en,1568,1969,3052,RETWEET,1.0,HashtagGamer,801349058514264065,,Troll,0,[],0,2016-11-23 08:57:00+00:00,Troll,0.7959390862944162,1,0
946085,2742482932,CASCASEYP,Next up at 5A PDT \| 8A EDT \| 1P BST @iCanHash hosted by @TLCPrincess @TheRealJmar,United States,en,787,613,1697,RETWEET,1.0,HashtagGamer,763355383205400576,,Troll,0,[],0,2016-08-10 12:44:00+00:00,Troll,1.281758957654723,1,0
2695587,15760355,Massawyrm,@JosephScrimshaw TFW the porgs are so cute you gotta clutch your pearls.,"Austin, TX.",en,996,88805,6,replied_to,0.0,Verified_User,937141835532787712,,verified_random,0,[],0,2017-12-03 02:09:59+00:00,Verified,0.01121545841497196,0,0
1343242,891000000000000000,EMMAJACKT,#emmss GRAPHIC VIDEO : Did ANTIFA Violence Cause the Tragedy at #Charlottesville? https://t.co/I58mEnCGDE #emms https://t.co/DuKrUVr3dD,United States,en,3205,910,1135,,0.0,RightTroll,896774241009487877,https://twitter.com/emmajackt/status/896774241009487877/photo/1,Troll,1,[],0,2017-08-13 16:43:00+00:00,Troll,3.518111964873765,1,0
